x1,x2,y,a
1.2343167681912086,1.3377636934047992,1,1
5.45304748843576,-5.372239758419329,0,2
-0.49399761796052605,0.9562438077057036,0,0
1.7562129392867643,0.39834645318004214,0,1
0.03036938661343138,0.3551543463176001,1,0
0.0021337675863706274,0.299381692889348,0,1
0.8319462530045278,0.5853585133657484,1,1
4.836488907757533,-5.70589400121838,0,2
3.6146255652397725,-5.363115702119278,0,2
-0.5440180573149382,0.7896000679683847,0,0
3.194166755857156,-3.775964311425011,0,2
1.3384183581955185,1.7909466201582422,0,1
-4.322314685768475,0.23812982277016503,1,2
2.0956076245295394,0.8221729494028982,0,1
1.3776594860643077,1.9652482565076876,0,1
-5.981674780254938,0.9638968330755181,1,2
0.07667179580845199,0.4324068947054006,1,0
2.0558225165551542,0.2678272289803328,1,0
0.5374858875747297,0.6915444047736868,1,1
0.847447039487619,-0.43855397236076327,1,0
-1.0402568717350291,0.3897300351235534,0,0
1.148244881107934,1.5016002414300296,1,1
1.3973412995654824,0.7863548168670969,1,1
4.385654607159463,-2.7326688495362728,0,2
2.4642674899022814,-3.9137677388573824,0,2
0.15584495338752158,1.2336913640643157,0,1
1.3819407490500413,0.8387947654131269,1,1
2.854617118838357,-3.6088964342508834,0,2
0.3588191574293896,0.9483099788367193,0,0
-6.280639228294686,-0.32006217907941537,1,2
-4.77616652192126,1.6120635203248956,1,2
3.5943729500242165,-3.246098842070669,0,2
-6.865960016438778,0.3886032428445828,1,2
-6.513189918974028,1.5941754491118216,1,2
-5.313037100217778,1.57593797745821,1,2
2.0056679822601065,-3.5814259818528034,0,2
0.47978658587626544,0.8978702560061304,0,0
-5.022388628426939,1.1088908011940948,1,2
0.37285103348434623,-0.4418622043061702,1,0
-5.565881542978609,0.7436669972508011,1,2
1.9983145314676916,1.4401191455717375,0,1
0.3348253554094827,-0.2514653961049391,1,0
0.8917466212544861,0.6098318907535872,0,0
0.645845282780843,0.5775565497462878,1,1
2.9320622431813317,-5.377256413613108,0,2
0.10076251218243444,0.22071397700986894,1,0
3.2602810857237867,-2.6650202581800233,0,2
-0.740804534733027,0.6268909431144823,0,0
-6.053295846668803,0.6783310437228982,1,2
0.4089479100525103,0.14959266389682113,0,1
4.933437609836109,-3.891026901817555,0,2
0.8945930202035765,-0.4938593071995437,1,0
1.880361254106059,0.38454220566477715,0,1
-4.304902054276085,0.34353066182045333,1,2
0.5188922636565633,1.8581111677641216,0,1
1.4041112838995198,0.23832761351319198,0,1
1.1306959540829935,0.39963091293443065,1,1
0.23051575227234544,1.7035513827888138,0,1
-5.56964541927418,1.252557028726527,1,2
-4.488838493458181,1.1865891027540978,1,2
1.1749671153673575,1.8914129155388875,0,1
3.9748737925883293,-4.510305361976824,0,2
1.6711724822374154,0.1986701535409181,0,1
1.7978462302810025,0.4215287713198278,1,0
0.929421428348416,-0.06110759207021199,0,1
0.4841538503569882,0.8632873203359829,0,0
0.6317444337415827,0.6768295007068701,1,1
-5.935501520740937,2.246864295372352,1,2
4.251960449954436,-4.711379821244003,0,2
0.04511952219825832,0.9030420392164875,0,1
1.601134843829093,-0.2247431195565181,1,0
1.9219450916403908,0.7193207789632876,0,1
4.110418841554236,-3.0993513621838327,0,2
1.2032233077178678,1.4387976120375425,1,1
5.324736641714187,-4.6361492272346725,0,2
0.09214596348312698,0.9145186300479754,0,1
-6.255062879244922,1.7008802128944496,1,2
0.684833543308002,1.5442208541224605,1,1
3.9590669422605624,-3.207897331568063,0,2
1.496786151964444,0.5787115725924161,1,1
-3.533138494716916,1.2177777070977367,1,2
1.492565147954633,-0.3380321444825185,1,0
-5.864385357172953,1.6997866597561493,1,2
1.282446761697232,0.5954600981475662,1,1
3.501704113833428,-3.034343751388674,0,2
0.9596092260272632,0.1649422226615497,0,0
-0.20235683751734646,0.9420280881706038,0,0
4.885985643013244,-5.695939215027863,0,2
-5.992959792930453,-1.4167804042214902,1,2
-6.426224614594728,0.7786740029642076,1,2
1.43451888231833,0.546466906628368,1,1
1.4224019818148683,0.7255659641648462,1,1
1.2703740311822922,1.647076674276076,1,1
1.0049567445772318,1.5905242960779855,1,1
-5.080100689689073,1.3517590098399552,1,2
4.67206993311885,-4.357796523035362,0,2
2.083045774056853,0.06030775913506157,1,0
2.155068120765554,0.8812473946819784,0,1
-3.746930606603807,2.33448894564654,1,2
1.7996683268314322,1.4551002732020146,0,1
2.6737150262947504,-4.829150176688485,0,2
0.3493696203102251,1.6427874371055116,0,1
-5.631397360346411,1.2703223197983193,1,2
0.43609003105307376,1.61283626647897,0,1
0.8049306260469015,0.11400045082332856,0,0
1.221438409678706,1.4044609349751311,1,1
4.220258099382156,-3.99755063083445,0,2
-5.861594853449839,1.13674849094839,1,2
-1.0002445463145504,0.13270688343151932,0,0
-4.558664708581296,2.226283030240438,1,2
-0.8789856297673944,0.1143227521127809,0,0
1.3115032311714951,-0.4192028821930404,1,0
0.6359677366761506,-0.4147209113129369,1,0
3.660090222206478,-4.388064022045418,0,2
0.38521665977639413,-0.2733919487355651,1,0
0.7109509084397198,0.7889468276315292,1,1
1.0647811981023187,1.4421716271724225,1,1
0.6321467631352005,1.360248709541476,1,1
0.9564305907096338,0.3246968623457567,1,1
1.677785860598858,0.41403787913355694,0,1
4.571438401229064,-6.25510123251286,0,2
-3.718929841705105,0.058550985958346735,1,2
0.14029260618100703,0.3609141982509605,0,1
0.6092161756671777,-0.08569227236887755,0,1
0.6079652971393877,1.1741862957556677,1,1
-0.9187830493932801,0.33179120521436467,0,0
0.06410238087849682,0.31140634914503285,1,0
-4.207506606769624,2.0006815850023187,1,2
1.5242952684680326,1.1641510380666138,1,1
1.4955537089195814,0.07037976874362595,0,1
0.598518211126871,-0.3896069829840211,1,0
0.6786060136759606,1.0474349830408205,1,1
0.46256696120475493,1.13026295608245,1,1
1.1942932802509238,0.20096012792549944,0,1
1.504115173469743,1.0646033471749328,1,1
1.0824924127836604,-0.3211322292202028,0,1
-5.8387208396978645,-0.35342959700092536,1,2
-0.24441558453798767,0.8910121631686307,0,0
1.4754796658314806,0.9638360068134787,1,1
4.942122765913603,-3.9984724448964113,0,2
1.9377337804629522,0.2018902425448259,1,0
0.33592741983100893,-0.3188930917462045,1,0
0.8058352373329366,0.6735375796535388,0,0
0.4949947874743159,1.3579144941882213,1,1
-5.608334471870148,2.895021838497633,1,2
0.8895480371375735,0.46619162485841104,0,0
0.6969258927426634,0.9564816157618392,1,1
1.2667120824464813,-0.47813009284608954,1,0
2.517494835886005,-6.154081956866306,0,2
4.128965823045746,-4.403331074223403,0,2
1.4272219795367391,0.1627188227366564,0,1
1.705536754965535,1.536351260318403,0,1
0.6781270780162535,0.7846109981812126,1,1
0.4657833451431772,-0.17488225988755346,1,0
1.933545045362542,0.1486119029851868,1,0
0.8727069362834764,-0.09545134340380379,0,1
0.6809643067564788,0.5359978746439789,0,0
0.5917479000742879,-0.4094931747721383,1,0
0.29676803801103935,0.8612985340654068,0,0
1.8544088220907955,0.08692289240150988,1,0
1.6868897454708947,-0.5232115781600867,1,0
5.148369574089658,-3.8570337040040497,0,2
-0.016918460754479614,0.9405768797287726,0,0
1.8694401117052841,0.0497570436067751,1,0
1.4263371548563843,0.5598647768074971,1,1
0.9048868252845679,1.9711714960552633,0,1
3.156674997710041,-3.482350633199193,0,2
0.7308927102121573,2.026357395198592,0,1
4.908119717894579,-2.0390699624944584,0,2
0.35654070205430016,-0.05412418555808263,1,0
1.8135879321306065,0.318082902251495,1,0
0.18185230024225518,0.49480483470649783,0,1
2.0027692087406637,0.37622502600343277,0,1
-0.15102205935385601,1.122283988346335,0,0
1.5489907605467066,0.7956735683936813,1,1
-5.464845620441709,1.6582436656671575,1,2
1.6264443980486467,-0.00447736778820354,1,0
0.5233053813423275,1.2387227418636586,1,1
1.2088809056942116,0.5430396034554996,1,1
0.537167026906108,1.084128970075176,1,1
-7.58526981175853,0.30018135414047864,1,2
1.5699018801783957,1.4260660328386106,1,1
1.6957304070488735,0.43041768152977244,0,1
1.9821484483189455,1.2060939309337018,0,1
-4.517093945002904,1.639363109686668,1,2
0.7951058749794913,0.593479708288019,1,1
1.2663420548802813,-0.3646828822027074,1,0
0.8115064832694195,0.6808558035608211,1,1
0.5940394824100298,-0.5342871760979331,1,0
1.6534178721624575,1.9123350787887579,0,1
0.2583549050155279,-0.0009701921982722406,1,0
1.5610001025111848,-0.37857045896534336,1,0
-3.6778021151994635,1.3364179022843508,1,2
0.7944031956562538,0.6282511458605754,1,1
2.3289431789009605,-3.5233445221547743,0,2
0.3213397436806622,-0.15006685103370962,1,0
1.9470284361058001,0.6827053646148253,0,1
-6.935948537827514,1.0323247088288596,1,2
0.7942903287309409,0.6367605806632481,1,1
-6.44977481800626,1.0855865155525315,1,2
0.8156582715349311,0.14402089909818028,0,0
-4.349569250680059,1.1692854098249859,1,2
-5.911362567176879,1.4391141433455157,1,2
-0.04901480786825191,0.019435103545885915,1,0
1.417014681024429,1.2816396693934353,1,1
2.0591285418794625,0.6563017075117594,1,0
4.10657604115622,-4.3071813080399535,0,2
2.6087811321675805,-4.946831900862169,0,2
1.0999252233567869,1.899029803351328,0,1
-5.8090609625791325,1.135698538099087,1,2
0.44133840491477827,0.1494036012707488,0,1
5.7923112970624615,-3.4421545541811747,0,2
0.05343579145712052,0.7627272925479242,0,1
3.3804286157614913,-2.471243191059936,0,2
3.1059523059715666,-4.146998346834442,0,2
-3.928880639412074,0.4963812830241481,1,2
1.3121850599465312,0.04624473258038553,0,1
-0.4326694058992068,0.7369241461078868,0,0
0.17165390246509493,1.197225375029758,0,1
-4.2021496594891765,2.363749207299037,1,2
0.658953139713931,-0.4977355745070997,1,0
0.9612222838557171,1.4819924101105308,1,1
1.6836629364780624,-0.39448943212965304,1,0
1.8673186405511513,1.1959315965569992,0,1
1.3697121537429318,-0.3436557059844378,1,0
-0.5477030880444755,0.8728228912222256,0,0
0.16585334157805262,1.1302644490480298,0,0
1.009537161027092,-0.07333845125703897,0,1
-0.08980408415735375,1.1529863319449536,0,1
-0.010531434895531877,0.5781621898171756,0,1
-5.230321270505391,2.632892186892629,1,2
0.5277086602657639,0.6280994138592075,0,0
0.15484087753718523,1.1058976663896585,0,1
0.022667795567638153,0.17789336539679707,1,0
1.213690095848536,1.4420446281332944,1,1
2.715998931009585,-5.603701086046351,0,2
4.179353651412764,-5.251521150613331,0,2
0.26155136340403706,1.004676103085058,0,0
0.8836745812429079,0.5437615204368483,0,0
4.5950371498695635,-5.175636241602001,0,2
0.5621316154201107,1.0951864092088381,1,1
0.6426482377222358,-0.3037162579587068,1,0
2.275685872989591,-3.023877354136416,0,2
0.7325784933428239,1.8566235544575942,0,1
1.2256683384884113,2.0148336135469016,0,1
0.279690908233283,0.813084148957952,0,0
-0.8474555763559722,-0.09200931084896123,0,0
1.2828494682739207,1.516626829726985,1,1
0.34012202632167127,-0.26498982900140267,1,0
1.791379078143934,0.3344184610403569,1,0
-4.122872225179504,-0.5429607457366388,1,2
1.4224604524027604,-0.6240452764984185,1,0
0.3650529455987628,0.9276029179866923,0,0
-6.6752398916120015,1.7170726545734674,1,2
0.9599895874810852,0.38553372331978153,0,0
1.205260464957838,0.38357901892947077,0,1
1.9850480566743747,-0.06017931015093353,1,0
-0.09560406934322681,1.09318353684854,0,0
0.5911567925237755,0.14260694334516333,0,1
-0.09708528910309495,0.8624756338187215,0,0
-5.320545343702999,1.5675266788554973,1,2
0.9098475519065039,0.3966788471635617,0,0
0.14592847404327025,0.6915339303827654,0,1
1.172155213613835,1.6278106968735297,1,1
1.7953462496119061,0.30863595289078005,0,1
1.972077260651829,0.4785108160564784,0,1
