x1,x2,y,a
0.8903328831561871,-0.29682593488466263,1,0
-5.476574814391289,1.7124960677107346,1,2
-0.5253972402424246,-1.5892939719554997,0,1
-0.644688821166246,-0.08636123913700106,1,1
0.25005506990776116,0.7388002531079743,0,0
0.037611328757009,1.0115773282067968,0,0
2.0457464703147057,0.39208033650650187,1,0
0.8438583010512845,-0.2755243746487467,1,0
-1.2504462780132357,0.2854079300327733,1,1
1.8062833619147907,-3.2374862100997106,0,2
-0.03761438876870654,0.09575863097560344,1,1
5.45304748843576,-5.372239758419329,0,2
-0.49399761796052605,0.9562438077057036,0,0
0.5449967189340317,-0.6571267249298961,0,1
0.03036938661343138,0.3551543463176001,1,0
-1.7532631845683555,-1.1519505263833696,0,1
0.08632333526236363,-0.300800274708829,1,1
4.836488907757533,-5.70589400121838,0,2
3.6146255652397725,-5.363115702119278,0,2
-0.5440180573149382,0.7896000679683847,0,0
3.194166755857156,-3.775964311425011,0,2
0.14202944516917973,0.2672804944372096,0,1
-4.322314685768475,0.23812982277016503,1,2
1.5654477197124759,-0.057488489714469404,0,1
0.494009241034277,1.0771133245708722,0,1
-5.981674780254938,0.9638968330755181,1,2
0.07667179580845199,0.4324068947054006,1,0
2.0558225165551542,0.2678272289803328,1,0
-0.39793156706221605,-0.9642143822426236,1,1
0.847447039487619,-0.43855397236076327,1,0
-1.0402568717350291,0.3897300351235534,0,0
0.44905834841484654,0.5294565412241721,1,1
0.12715352605090963,-0.3319768102951587,1,1
4.385654607159463,-2.7326688495362728,0,2
2.4642674899022814,-3.9137677388573824,0,2
-0.39149724293412336,0.012329632543689628,0,1
0.11828022477138234,0.08324418543549134,1,1
2.854617118838357,-3.6088964342508834,0,2
0.3588191574293896,0.9483099788367193,0,0
-6.280639228294686,-0.32006217907941537,1,2
-4.77616652192126,1.6120635203248956,1,2
3.5943729500242165,-3.246098842070669,0,2
-6.865960016438778,0.3886032428445828,1,2
-6.513189918974028,1.5941754491118216,1,2
-5.313037100217778,1.57593797745821,1,2
2.0056679822601065,-3.5814259818528034,0,2
0.47978658587626544,0.8978702560061304,0,0
-5.022388628426939,1.1088908011940948,1,2
0.37285103348434623,-0.4418622043061702,1,0
-5.565881542978609,0.7436669972508011,1,2
1.4863459371630032,0.27358103145182716,0,1
0.3348253554094827,-0.2514653961049391,1,0
0.8917466212544861,0.6098318907535872,0,0
-0.20338667144410483,-0.8699216907119414,1,1
2.9320622431813317,-5.377256413613108,0,2
0.10076251218243444,0.22071397700986894,1,0
3.2602810857237867,-2.6650202581800233,0,2
-0.740804534733027,0.6268909431144823,0,0
-6.053295846668803,0.6783310437228982,1,2
-0.8119532698214605,-0.8747249785078354,0,1
4.933437609836109,-3.891026901817555,0,2
0.8945930202035765,-0.4938593071995437,1,0
0.9803492298882716,-1.0051809341835907,0,1
-4.304902054276085,0.34353066182045333,1,2
-0.12268441097945759,1.0059590022857912,0,1
0.47049407368919044,-0.12090932608003668,0,1
-0.12155140248923693,-1.1581191321508453,1,1
-1.2977252796435153,0.4357039428409104,0,1
-5.56964541927418,1.252557028726527,1,2
-4.488838493458181,1.1865891027540978,1,2
0.9586052563702142,0.45794184379505476,0,1
3.9748737925883293,-4.510305361976824,0,2
0.6793399857516461,-1.0340699303858307,0,1
1.7978462302810025,0.4215287713198278,1,0
-0.7710067113285318,-1.327450378877967,0,1
0.4841538503569882,0.8632873203359829,0,0
-0.6320796015673358,-0.02279266041725786,1,1
-5.935501520740937,2.246864295372352,1,2
4.251960449954436,-4.711379821244003,0,2
-0.7884309520106914,-0.15007843058830247,0,1
1.601134843829093,-0.2247431195565181,1,0
0.8322199772520305,-0.08792951822922634,0,1
4.110418841554236,-3.0993513621838327,0,2
0.08952446834961594,0.42158090172528306,1,1
5.324736641714187,-4.6361492272346725,0,2
-0.5427788621889309,-0.5949094646769222,0,1
-6.255062879244922,1.7008802128944496,1,2
-0.5041786935019974,1.0324484196082713,1,1
3.9590669422605624,-3.207897331568063,0,2
1.1456695471045046,-0.6201524860831301,1,1
-3.533138494716916,1.2177777070977367,1,2
1.492565147954633,-0.3380321444825185,1,0
-5.864385357172953,1.6997866597561493,1,2
-0.04570344635666279,-0.6536052974047911,1,1
3.501704113833428,-3.034343751388674,0,2
0.9596092260272632,0.1649422226615497,0,0
-0.20235683751734646,0.9420280881706038,0,0
4.885985643013244,-5.695939215027863,0,2
-5.992959792930453,-1.4167804042214902,1,2
-6.426224614594728,0.7786740029642076,1,2
0.897746432094271,-0.7266389813065806,1,1
0.40128138875332964,-0.3361161604295068,1,1
0.6547260612678296,1.3608193923965974,1,1
0.39954635205760775,0.9880469789325492,1,1
-5.080100689689073,1.3517590098399552,1,2
4.67206993311885,-4.357796523035362,0,2
2.083045774056853,0.06030775913506157,1,0
1.806881798569861,-0.09243009233288901,0,1
-3.746930606603807,2.33448894564654,1,2
0.8635678048538005,-0.2090897551031683,0,1
2.6737150262947504,-4.829150176688485,0,2
-0.11837806914551552,0.7293460644143154,0,1
-5.631397360346411,1.2703223197983193,1,2
0.2084303778723946,0.4504989164344272,0,1
0.8049306260469015,0.11400045082332856,0,0
0.6504903081722191,0.07514686912933471,1,1
4.220258099382156,-3.99755063083445,0,2
-5.861594853449839,1.13674849094839,1,2
-1.0002445463145504,0.13270688343151932,0,0
-4.558664708581296,2.226283030240438,1,2
-0.8789856297673944,0.1143227521127809,0,0
1.3115032311714951,-0.4192028821930404,1,0
0.6359677366761506,-0.4147209113129369,1,0
3.660090222206478,-4.388064022045418,0,2
0.38521665977639413,-0.2733919487355651,1,0
0.34617806267742446,-0.16599550347249953,1,1
0.5329629170469,0.22181434512556547,1,1
-0.38132892948117525,0.43214933585000204,1,1
-0.09226600739320305,-1.380462231414673,1,1
0.3609490803872645,-0.31612818837179313,0,1
4.571438401229064,-6.25510123251286,0,2
-3.718929841705105,0.058550985958346735,1,2
-1.4998836070415016,-0.3375382902139848,0,1
-0.7178511441643214,-1.6242352966637736,0,1
-0.10062054252655878,0.13468237340898245,1,1
-0.9187830493932801,0.33179120521436467,0,0
0.06410238087849682,0.31140634914503285,1,0
-4.207506606769624,2.0006815850023187,1,2
0.7619233705636606,0.08450608496371287,1,1
0.6245844041184628,-1.1032868393570106,0,1
0.598518211126871,-0.3896069829840211,1,0
0.36502214252081316,0.5707124086363067,1,1
-0.70293579134727,0.40064831328364103,1,1
-0.2646015762451704,-0.19097329519188777,0,1
0.527590148849707,0.49037242253929586,1,1
0.16129998580105087,-2.6135542323879277,0,1
-5.8387208396978645,-0.35342959700092536,1,2
-0.24441558453798767,0.8910121631686307,0,0
0.37739832915740246,-0.1808199659326065,1,1
4.942122765913603,-3.9984724448964113,0,2
1.9377337804629522,0.2018902425448259,1,0
0.33592741983100893,-0.3188930917462045,1,0
0.8058352373329366,0.6735375796535388,0,0
-0.9069920738785258,0.6140019663561602,1,1
-5.608334471870148,2.895021838497633,1,2
0.8895480371375735,0.46619162485841104,0,0
0.4688588663422723,0.03307454593780408,1,1
1.2667120824464813,-0.47813009284608954,1,0
2.517494835886005,-6.154081956866306,0,2
4.128965823045746,-4.403331074223403,0,2
-0.2822865617658016,-1.0002862142199311,0,1
0.6118092651420279,-0.05643212212273874,0,1
0.05647787150146716,0.029838089392749956,1,1
0.4657833451431772,-0.17488225988755346,1,0
1.933545045362542,0.1486119029851868,1,0
0.11305993976028411,-1.548107714104265,0,1
0.6809643067564788,0.5359978746439789,0,0
0.5917479000742879,-0.4094931747721383,1,0
0.29676803801103935,0.8612985340654068,0,0
1.8544088220907955,0.08692289240150988,1,0
1.6868897454708947,-0.5232115781600867,1,0
5.148369574089658,-3.8570337040040497,0,2
-0.016918460754479614,0.9405768797287726,0,0
1.8694401117052841,0.0497570436067751,1,0
0.7323590932551916,-0.7717307566969069,1,1
-0.057452020506547366,0.8777698988032233,0,1
3.156674997710041,-3.482350633199193,0,2
-0.26985716647815094,1.2791367088023249,0,1
4.908119717894579,-2.0390699624944584,0,2
0.35654070205430016,-0.05412418555808263,1,0
1.8135879321306065,0.318082902251495,1,0
-0.5855117786132691,-0.5989611300606507,0,1
1.5086193235278667,-1.1918601735759722,0,1
-0.15102205935385601,1.122283988346335,0,0
0.8303148076693987,-0.44356856414264884,1,1
-5.464845620441709,1.6582436656671575,1,2
1.6264443980486467,-0.00447736778820354,1,0
-0.7176306118681639,0.08683061083160443,1,1
-0.027249061486934234,-0.596146131718471,1,1
-0.37699854321219806,-0.07673492395383123,1,1
-7.58526981175853,0.30018135414047864,1,2
1.4501827198652468,0.7013848049274458,1,1
0.6799986731909075,0.009979126180076792,0,1
0.9142509211992942,0.8629670397517097,0,1
-4.517093945002904,1.639363109686668,1,2
-0.4866309838720121,-0.1062763249645885,1,1
1.2663420548802813,-0.3646828822027074,1,0
0.45685909737382907,-0.1667756229302883,1,1
0.5940394824100298,-0.5342871760979331,1,0
1.1237821808963004,1.1843636919357299,0,1
0.2583549050155279,-0.0009701921982722406,1,0
1.5610001025111848,-0.37857045896534336,1,0
-3.6778021151994635,1.3364179022843508,1,2
0.24686395777864956,-0.3177177851455451,1,1
2.3289431789009605,-3.5233445221547743,0,2
0.3213397436806622,-0.15006685103370962,1,0
0.9058641904007319,-0.430345989147984,0,1
-6.935948537827514,1.0323247088288596,1,2
-0.2535171834410894,0.027529206493241143,1,1
-6.44977481800626,1.0855865155525315,1,2
0.8156582715349311,0.14402089909818028,0,0
-4.349569250680059,1.1692854098249859,1,2
-5.911362567176879,1.4391141433455157,1,2
-0.04901480786825191,0.019435103545885915,1,0
0.37434488480113215,0.3721443282209163,1,1
2.0591285418794625,0.6563017075117594,1,0
4.10657604115622,-4.3071813080399535,0,2
2.6087811321675805,-4.946831900862169,0,2
0.41585643725050636,0.4960262828572576,0,1
-5.8090609625791325,1.135698538099087,1,2
-0.7933079754261072,-0.7888803785085027,0,1
5.7923112970624615,-3.4421545541811747,0,2
-1.0137150991613912,0.28613467347833094,0,1
3.3804286157614913,-2.471243191059936,0,2
3.1059523059715666,-4.146998346834442,0,2
-3.928880639412074,0.4963812830241481,1,2
-0.5823818801833278,-1.3914646350900104,0,1
-0.4326694058992068,0.7369241461078868,0,0
-0.42262454412152073,-0.4863713355899235,0,1
-4.2021496594891765,2.363749207299037,1,2
0.658953139713931,-0.4977355745070997,1,0
0.09827747640340823,0.431417384626677,1,1
1.6836629364780624,-0.39448943212965304,1,0
0.5073152126274869,-0.1764692049928902,0,1
1.3697121537429318,-0.3436557059844378,1,0
-0.5477030880444755,0.8728228912222256,0,0
0.16585334157805262,1.1302644490480298,0,0
0.4657996582060773,-1.3886046748121028,0,1
-1.5364300178515455,-0.06671510354627166,0,1
-1.2751516935277345,-0.7937224639597911,0,1
-5.230321270505391,2.632892186892629,1,2
0.5277086602657639,0.6280994138592075,0,0
-0.28181146403205415,-0.1375866549161183,0,1
0.022667795567638153,0.17789336539679707,1,0
-0.20639750025470027,0.6691966551148931,1,1
2.715998931009585,-5.603701086046351,0,2
4.179353651412764,-5.251521150613331,0,2
0.26155136340403706,1.004676103085058,0,0
0.8836745812429079,0.5437615204368483,0,0
4.5950371498695635,-5.175636241602001,0,2
-0.36225100761424534,-0.3375412401074097,1,1
0.6426482377222358,-0.3037162579587068,1,0
2.275685872989591,-3.023877354136416,0,2
-0.752775419036235,0.326028440436018,0,1
0.37881643409915733,1.145019064819754,0,1
0.279690908233283,0.813084148957952,0,0
-0.8474555763559722,-0.09200931084896123,0,0
0.6392161684653972,0.7394078454579239,1,1
0.34012202632167127,-0.26498982900140267,1,0
1.791379078143934,0.3344184610403569,1,0
-4.122872225179504,-0.5429607457366388,1,2
1.4224604524027604,-0.6240452764984185,1,0
0.3650529455987628,0.9276029179866923,0,0
-6.6752398916120015,1.7170726545734674,1,2
0.9599895874810852,0.38553372331978153,0,0
0.11289884434656869,0.8122107061399951,0,1
1.9850480566743747,-0.06017931015093353,1,0
-0.09560406934322681,1.09318353684854,0,0
-0.9685367549200592,-0.4343150160835503,0,1
-0.09708528910309495,0.8624756338187215,0,0
-5.320545343702999,1.5675266788554973,1,2
0.9098475519065039,0.3966788471635617,0,0
-0.4410796396553788,-0.3862031603082886,0,1
-0.21087752188881864,1.4503976333636182,1,1
0.6450462852191357,-1.24325403857272,0,1
1.2062044726887433,-0.9804993474144045,0,1
